"timestamp","ENMO","anglez"
"2013-06-10T20:46:35+0100",0.000666791712921626,23.602792211246
"2013-06-10T20:46:40+0100",0.000686188142722798,23.1668833052373
"2013-06-10T20:46:45+0100",0.000752707961292357,23.8543234421985
"2013-06-10T20:46:50+0100",0.000156852468321801,23.9543057513917
"2013-06-10T20:46:55+0100",3.20417868069832e-05,23.3593312138366
"2013-06-10T20:47:00+0100",0.000120843776112621,22.6028974130652
"2013-06-10T20:47:05+0100",0.000135586771135193,22.5403734783187
"2013-06-10T20:47:10+0100",0.000146782635826605,22.4999132397341
"2013-06-10T20:47:15+0100",0.000192185094354262,23.8656218182708
"2013-06-10T20:47:20+0100",7.62729914619458e-05,24.015058110988
"2013-06-10T20:47:25+0100",2.93219335145576e-05,24.4586397298018
"2013-06-10T20:47:30+0100",0.000135815963468541,23.8417213898322
"2013-06-10T20:47:35+0100",0.00543946250438201,13.0277783647516
"2013-06-10T20:47:40+0100",0.00151991214667732,12.4269873981651
"2013-06-10T20:47:45+0100",0.00945476725523613,41.5809262257394
"2013-06-10T20:47:50+0100",0.000255742333008563,36.6182547039711
"2013-06-10T20:47:55+0100",0.000380714211418931,35.8763366190821
"2013-06-10T20:48:00+0100",0.00185543739938606,35.2240444613351
"2013-06-10T20:48:05+0100",0.000487647386475673,34.1446662525849
"2013-06-10T20:48:10+0100",0.000910835152542808,33.6599855838837
"2013-06-10T20:48:15+0100",0.00149800481731948,32.7916619342617
"2013-06-10T20:48:20+0100",0.000789765271909638,34.1664884023809
"2013-06-10T20:48:25+0100",0.000304043961827434,34.3299887255291
"2013-06-10T20:48:30+0100",0.000556712008981258,34.1003085848425
"2013-06-10T20:48:35+0100",0.000848159176255348,34.2845685646266
"2013-06-10T20:48:40+0100",0.00114323873100945,34.6571832923761
"2013-06-10T20:48:45+0100",0.00146943772195143,34.2138852984568
"2013-06-10T20:48:50+0100",0.000815277897677928,33.3444209574351
"2013-06-10T20:48:55+0100",0.000261258913185816,33.1175252465143
"2013-06-10T20:49:00+0100",0.000219221498560825,34.2934865727391
"2013-06-10T20:49:05+0100",0.000299197362618177,34.3906087502065
"2013-06-10T20:49:10+0100",0.000499648347019468,34.3373213133886
"2013-06-10T20:49:15+0100",0.000457252600887835,33.6634649894073
"2013-06-10T20:49:20+0100",0.000329451054516336,35.5347188808315
"2013-06-10T20:49:25+0100",0.000567849320487707,36.2247999810399
"2013-06-10T20:49:30+0100",0.000389031163602884,36.29391300494
"2013-06-10T20:49:35+0100",0.000185428688977341,36.7071754717271
"2013-06-10T20:49:40+0100",0.000658648845303682,37.8921397550005
"2013-06-10T20:49:45+0100",0.000388091356022822,37.8606630784854
"2013-06-10T20:49:50+0100",0.000338274725669036,38.9494326691422
"2013-06-10T20:49:55+0100",0.000388091976290606,39.0061795921716
"2013-06-10T20:50:00+0100",0.00050215047154686,39.5158309287463
"2013-06-10T20:50:05+0100",0.000251635039533446,40.1043899182979
"2013-06-10T20:50:10+0100",0.000562022044081349,37.7423126202405
"2013-06-10T20:50:15+0100",0.000319435305799699,35.9809949941871
"2013-06-10T20:50:20+0100",0.00013506999120222,36.3308776797632
"2013-06-10T20:50:25+0100",0.000168303484741462,36.1286507901958
"2013-06-10T20:50:30+0100",0.000227328834650388,35.7212317122754
"2013-06-10T20:50:35+0100",0.000209062689882897,34.6777360295049
"2013-06-10T20:50:40+0100",0.00120892229667794,33.4469203162458
"2013-06-10T20:50:45+0100",0.000625171831134522,32.7763818828607
"2013-06-10T20:50:50+0100",0.00313330572951719,32.869797270145
"2013-06-10T20:50:55+0100",0.000277193644406146,30.6134443561506
"2013-06-10T20:51:00+0100",0.000120511863698913,29.9410884560087
"2013-06-10T20:51:05+0100",6.39599931682229e-05,29.7120260108305
"2013-06-10T20:51:10+0100",0.000124599915943266,29.2482480080145
"2013-06-10T20:51:15+0100",6.70767969351338e-05,29.0804041287349
"2013-06-10T20:51:20+0100",0.00114614198358804,28.9464634754348
"2013-06-10T20:51:25+0100",7.35140622063542e-05,29.0271734354624
"2013-06-10T20:51:30+0100",7.25506541047142e-05,28.7289268562867
"2013-06-10T20:51:35+0100",0.00022722050272449,28.3540548032333
"2013-06-10T20:51:40+0100",0.000127352386596714,28.6573184710197
"2013-06-10T20:51:45+0100",9.4096635403288e-05,28.1415961314581
"2013-06-10T20:51:50+0100",5.38899731917443e-05,28.5713064501146
"2013-06-10T20:51:55+0100",7.07073445451019e-05,28.6689159456583
"2013-06-10T20:52:00+0100",5.37392792019235e-05,28.8946582858889
"2013-06-10T20:52:05+0100",0.000673034948434425,28.0089999571846
"2013-06-10T20:52:10+0100",0.000132365538987547,27.4472487110728
"2013-06-10T20:52:15+0100",3.95588095853296e-05,27.8453319328224
"2013-06-10T20:52:20+0100",1.37794124166164e-05,27.4165598780996
"2013-06-10T20:52:25+0100",2.71754258347696e-05,27.1975880551074
"2013-06-10T20:52:30+0100",0.00180830273002017,25.5773283845732
"2013-06-10T20:52:35+0100",0.00100972141111848,22.489825552947
"2013-06-10T20:52:40+0100",0.00276768982083263,20.8129958432691
"2013-06-10T20:52:45+0100",0.000478311186050794,15.6218929328296
"2013-06-10T20:52:50+0100",9.14720723215813e-05,18.2758906378822
"2013-06-10T20:52:55+0100",3.61299955174979e-05,16.1877829061364
"2013-06-10T20:53:00+0100",4.79846392054899e-05,16.7317608871778
"2013-06-10T20:53:05+0100",0.00168058097301688,20.781238641146
"2013-06-10T20:53:10+0100",1.28340798871768e-05,22.1458921525127
"2013-06-10T20:53:15+0100",3.10380382955591e-05,22.9806685634603
"2013-06-10T20:53:20+0100",5.47275426162746e-05,23.2471787546987
"2013-06-10T20:53:25+0100",7.83076996298252e-05,24.680408563942
"2013-06-10T20:53:30+0100",2.51104221295582e-05,24.8703294284359
"2013-06-10T20:53:35+0100",1.847970399429e-05,24.5034479341466
"2013-06-10T20:53:40+0100",3.48919260429892e-05,24.8155379646771
"2013-06-10T20:53:45+0100",1.46644899655045e-05,24.5394918552581
"2013-06-10T20:53:50+0100",1.53017154826838e-05,24.2595960108795
"2013-06-10T20:53:55+0100",5.44453539856002e-05,24.5135402113898
"2013-06-10T20:54:00+0100",3.36848394404316e-05,24.3091551446462
"2013-06-10T20:54:05+0100",9.22726497107854e-05,24.4991806919869
"2013-06-10T20:54:10+0100",0.000704189240340273,22.6264934541906
"2013-06-10T20:54:15+0100",0.000327326844176464,16.7121675916777
"2013-06-10T20:54:20+0100",0.000165792253491712,17.1415404557589
"2013-06-10T20:54:25+0100",5.74255859434156e-05,17.3614461395594
"2013-06-10T20:54:30+0100",4.54923458236807e-05,17.0731822606524
"2013-06-10T20:54:35+0100",7.39828881828724e-05,17.807283686011
"2013-06-10T20:54:40+0100",0.000820288924805216,17.2834659255243
"2013-06-10T20:54:45+0100",0.000177385672864955,15.5265349518757
"2013-06-10T20:54:50+0100",0.000292809426548608,18.0192222139057
"2013-06-10T20:54:55+0100",4.2352953179799e-05,19.1661518278585
"2013-06-10T20:55:00+0100",2.9078925324468e-05,19.4545446289687
"2013-06-10T20:55:05+0100",3.68875324069467e-05,19.6747660736198
"2013-06-10T20:55:10+0100",2.5992912051959e-05,19.7204606607246
"2013-06-10T20:55:15+0100",4.96755215292942e-05,20.0585172005689
"2013-06-10T20:55:20+0100",0.00102449419006698,21.2026064436967
"2013-06-10T20:55:25+0100",3.07978306628369e-05,21.8460355552999
"2013-06-10T20:55:30+0100",3.39039646091083e-05,22.312497126105
"2013-06-10T20:55:35+0100",0.00015562163184079,22.7727710657464
"2013-06-10T20:55:40+0100",2.13717000378617e-05,23.1533256792827
"2013-06-10T20:55:45+0100",1.10902995818782e-05,23.0551385897811
"2013-06-10T20:55:50+0100",6.17498352720393e-05,23.1604764560878
"2013-06-10T20:55:55+0100",8.57262499904784e-05,24.85567749893
"2013-06-10T20:56:00+0100",0.000615433139590006,21.2464679658868
"2013-06-10T20:56:05+0100",8.72229011154678e-05,18.1428317974102
"2013-06-10T20:56:10+0100",2.73769517802253e-05,17.3109860590688
"2013-06-10T20:56:15+0100",0.000767062322216432,16.9976248917857
"2013-06-10T20:56:20+0100",0.000117036377236693,16.1540443655451
"2013-06-10T20:56:25+0100",2.77788386031113e-05,16.4082075266329
"2013-06-10T20:56:30+0100",0.000189279090555174,17.0560792267851
"2013-06-10T20:56:35+0100",2.45418754622992e-05,18.9164810106519
"2013-06-10T20:56:40+0100",2.07471519691656e-05,18.3501563433553
"2013-06-10T20:56:45+0100",2.41268211704885e-05,17.6738101665195
"2013-06-10T20:56:50+0100",6.33935732118185e-05,17.4994199735115
"2013-06-10T20:56:55+0100",3.73673562147293e-05,17.873207057566
"2013-06-10T20:57:00+0100",4.5529760283436e-05,18.3553171496766
"2013-06-10T20:57:05+0100",8.99286040221851e-05,18.4850427762034
"2013-06-10T20:57:10+0100",0.000423755619523188,18.6099682436246
"2013-06-10T20:57:15+0100",7.43880169213854e-05,18.4917815961522
"2013-06-10T20:57:20+0100",5.73399621074955e-05,18.6507230833445
"2013-06-10T20:57:25+0100",3.6043653393807e-05,18.7106950633229
"2013-06-10T20:57:30+0100",9.16039288298311e-05,18.7349762643854
"2013-06-10T20:57:35+0100",3.50831419191499e-05,18.7659309214917
"2013-06-10T20:57:40+0100",2.83030783558199e-05,18.5013231025018
"2013-06-10T20:57:45+0100",1.41759908391127e-05,18.4624519571325
"2013-06-10T20:57:50+0100",5.40215244232101e-05,18.4686996456944
"2013-06-10T20:57:55+0100",3.35165297565042e-05,18.8014973080481
"2013-06-10T20:58:00+0100",0.00025609274473349,19.1908787510693
"2013-06-10T20:58:05+0100",0.00276933745026666,18.5178657289851
"2013-06-10T20:58:10+0100",0.00181540310543008,18.6552113841612
"2013-06-10T20:58:15+0100",0.00118630680282605,23.9267073274104
"2013-06-10T20:58:20+0100",0.00237953584436877,25.7263373077298
"2013-06-10T20:58:25+0100",0.000262219104192002,22.9294161465972
"2013-06-10T20:58:30+0100",0.00115812557335473,22.6634113158287
"2013-06-10T20:58:35+0100",4.94393892534502e-05,23.4280147207437
"2013-06-10T20:58:40+0100",0.00481115358820663,24.8805045246481
"2013-06-10T20:58:45+0100",0.0127639994563299,-5.11681021502264
"2013-06-10T20:58:50+0100",0.00527438165496516,-24.0575854714604
"2013-06-10T20:58:55+0100",0.0103239191172011,-8.27363103496981
"2013-06-10T20:59:00+0100",0.00129221839409508,-9.19596062691167
"2013-06-10T20:59:05+0100",0.000513812140017388,-9.08980843377877
"2013-06-10T20:59:10+0100",0.000540877344794872,-9.33362368586507
"2013-06-10T20:59:15+0100",0.000768735221773549,-8.83260178841034
"2013-06-10T20:59:20+0100",0.00218871166102904,-6.81318184577899
"2013-06-10T20:59:25+0100",0.00370038912182128,-7.80204469379648
"2013-06-10T20:59:30+0100",0.00249648171361153,-12.156108901895
"2013-06-10T20:59:35+0100",0.00134395653389758,-9.22090916029891
"2013-06-10T20:59:40+0100",0.0218867336053942,-9.30856689172884
"2013-06-10T20:59:45+0100",0.00440710230537198,-21.7726552164496
"2013-06-10T20:59:50+0100",0.00289779059471584,-21.9399651898801
"2013-06-10T20:59:55+0100",0.00244184172976711,-22.2487841577072
"2013-06-10T21:00:00+0100",0.00792514853062272,-24.2613817767128
"2013-06-10T21:00:05+0100",0.000829957533138891,-23.737752838431
"2013-06-10T21:00:10+0100",0.000497339107031171,-22.806984305378
"2013-06-10T21:00:15+0100",0.0011933259599026,-22.1462348496342
"2013-06-10T21:00:20+0100",0.000566655141566033,-21.4831825316518
"2013-06-10T21:00:25+0100",0.00078191470139547,-21.1244493670891
"2013-06-10T21:00:30+0100",0.000589415754788945,-20.5997744749951
"2013-06-10T21:00:35+0100",0.000681288244259185,-20.3246115407343
"2013-06-10T21:00:40+0100",0.000333170160211605,-19.7574916007524
"2013-06-10T21:00:45+0100",0.000227476514830083,-19.5538203953017
"2013-06-10T21:00:50+0100",0.000241080765730845,-20.1521366574365
"2013-06-10T21:00:55+0100",0.000909878162248559,-20.9869159709576
"2013-06-10T21:01:00+0100",0.000271301120285247,-19.7420167044589
"2013-06-10T21:01:05+0100",0.000239210483858476,-19.1782496751052
"2013-06-10T21:01:10+0100",0.00022305161969258,-19.3472359494603
"2013-06-10T21:01:15+0100",0.00217689019483113,-18.8070679167902
"2013-06-10T21:01:20+0100",0.0048563331282957,-15.3136709737236
"2013-06-10T21:01:25+0100",0.0037990903814765,-13.4004135285292
"2013-06-10T21:01:30+0100",0.00794213709478843,-25.5927375926762
"2013-06-10T21:01:35+0100",0.0318029514911086,-46.7420283870963
"2013-06-10T21:01:40+0100",0.0234722009762396,51.3580680685888
"2013-06-10T21:01:45+0100",0.0263862459083435,21.7938196714554
"2013-06-10T21:01:50+0100",0.0133465990162237,6.62765678207479
"2013-06-10T21:01:55+0100",0.0130491355248947,40.2619910523627
"2013-06-10T21:02:00+0100",0.00029364096280385,46.7672891576334
"2013-06-10T21:02:05+0100",0.000632401024845251,46.9654878211547
"2013-06-10T21:02:10+0100",0.000575591681808874,46.7737933686582
"2013-06-10T21:02:15+0100",0.000630216672843765,46.9009472918463
"2013-06-10T21:02:20+0100",0.000271381049920111,47.8576825215356
"2013-06-10T21:02:25+0100",0.000895345161187043,47.991985156052
"2013-06-10T21:02:30+0100",0.000667225958073542,45.290836789407
"2013-06-10T21:02:35+0100",0.000250542585341158,44.036200849036
"2013-06-10T21:02:40+0100",0.00287984669921782,45.5053262766125
"2013-06-10T21:02:45+0100",0.000944267439875904,57.1098151684512
"2013-06-10T21:02:50+0100",0.00258199332324481,55.1856382434079
"2013-06-10T21:02:55+0100",0.00157376991951519,44.3618048505061
"2013-06-10T21:03:00+0100",0.000638538529846892,41.1418331119952
"2013-06-10T21:03:05+0100",0.00034974572139337,40.7160948084368
"2013-06-10T21:03:10+0100",0.000755759482676397,44.741436850248
"2013-06-10T21:03:15+0100",0.0440485093755556,30.8044179437863
"2013-06-10T21:03:20+0100",0.0148824129536392,-26.1768259960333
"2013-06-10T21:03:25+0100",0.0157872410162235,-6.65436857702808
"2013-06-10T21:03:30+0100",0.000364287406181209,3.35574676747359
"2013-06-10T21:03:35+0100",0.000142111543951903,3.84472920937303
"2013-06-10T21:03:40+0100",0.000184286732885703,3.79404385089532
"2013-06-10T21:03:45+0100",0.00108339169766504,4.73957760546304
"2013-06-10T21:03:50+0100",0.000262919625889889,5.9323937622289
"2013-06-10T21:03:55+0100",8.93875447828876e-05,7.17121952459529
"2013-06-10T21:04:00+0100",9.77153072930556e-05,8.10769060074074
"2013-06-10T21:04:05+0100",6.73632124517098e-05,9.12645272921801
"2013-06-10T21:04:10+0100",6.17559428710847e-05,8.38295564711041
"2013-06-10T21:04:15+0100",8.1745752574252e-05,8.39883150346252
"2013-06-10T21:04:20+0100",9.70154069374671e-05,8.11769314093807
"2013-06-10T21:04:25+0100",6.71428598341782e-05,8.7138594950372
"2013-06-10T21:04:30+0100",9.53210856680492e-05,9.0103162417352
"2013-06-10T21:04:35+0100",8.03389797763329e-05,8.88909186148448
"2013-06-10T21:04:40+0100",6.13038315765949e-05,9.00061176636008
"2013-06-10T21:04:45+0100",0.000365995251317034,9.89386707795871
"2013-06-10T21:04:50+0100",7.83632818515331e-05,11.6043367561181
"2013-06-10T21:04:55+0100",0.000138732846331372,11.4303847699988
"2013-06-10T21:05:00+0100",0.000726105445904435,11.5676245487456
"2013-06-10T21:05:05+0100",7.78417813454521e-05,11.9846675663525
"2013-06-10T21:05:10+0100",3.36528907937293e-05,11.4636439575583
"2013-06-10T21:05:15+0100",0.000290047491888098,11.8020117642129
"2013-06-10T21:05:20+0100",0.000339858915755022,11.2987214256925
"2013-06-10T21:05:25+0100",2.97361371662548e-05,11.5134573485134
"2013-06-10T21:05:30+0100",8.08974256017868e-05,11.5349574987029
"2013-06-10T21:05:35+0100",3.3321927410742e-05,11.4326942052279
"2013-06-10T21:05:40+0100",6.55383075539064e-05,11.2896221628088
"2013-06-10T21:05:45+0100",0.00012631713766028,12.8923655923964
"2013-06-10T21:05:50+0100",0.00010469034836945,13.7724349108665
"2013-06-10T21:05:55+0100",6.9490725034607e-05,14.5409463240392
"2013-06-10T21:06:00+0100",0.000147101041471564,14.6321934765166
"2013-06-10T21:06:05+0100",0.000594462132494088,16.6426306131563
"2013-06-10T21:06:10+0100",0.000104894289405837,20.66723929157
"2013-06-10T21:06:15+0100",0.000208521027317446,22.1282903871036
"2013-06-10T21:06:20+0100",0.000139070616914936,22.1287763965154
"2013-06-10T21:06:25+0100",3.42955721879381e-05,21.436316282644
"2013-06-10T21:06:30+0100",8.38115360287464e-05,21.384809982491
"2013-06-10T21:06:35+0100",2.19327163929822e-05,20.9509625696045
"2013-06-10T21:06:40+0100",5.19671911458672e-05,20.6404445501657
"2013-06-10T21:06:45+0100",3.9723963737173e-05,21.4840489522362
"2013-06-10T21:06:50+0100",5.82961473296181e-05,21.1110560086452
"2013-06-10T21:06:55+0100",0.0315588248777224,16.1623642711578
"2013-06-10T21:07:00+0100",0.00113122294710476,14.8617762501113
"2013-06-10T21:07:05+0100",0.000306588773235481,15.6860820692365
"2013-06-10T21:07:10+0100",0.000854853892794899,16.0649666194785
"2013-06-10T21:07:15+0100",0.000921588643508678,15.8942779033022
"2013-06-10T21:07:20+0100",6.55490391843407e-05,19.2935096216571
"2013-06-10T21:07:25+0100",0.0311022912457328,15.6992389152518
"2013-06-10T21:07:30+0100",0.0125640751772593,5.05572304002645
"2013-06-10T21:07:35+0100",0.00596324104092637,-1.8621207957448
"2013-06-10T21:07:40+0100",0.0011479685881992,-9.14150905591655
"2013-06-10T21:07:45+0100",0.000317117521743091,2.22602231530067
"2013-06-10T21:07:50+0100",0.00184213982492489,2.01185574534495
"2013-06-10T21:07:55+0100",0.000145609929031474,0.751053342347262
"2013-06-10T21:08:00+0100",0.000124607957856754,1.3347414696162
"2013-06-10T21:08:05+0100",0.000208573710043846,2.64819114083176
"2013-06-10T21:08:10+0100",0.0042358629951665,7.93104333092326
"2013-06-10T21:08:15+0100",0.021555104651092,-36.3823316634444
"2013-06-10T21:08:20+0100",0.016221661300043,-6.26941654661243
"2013-06-10T21:08:25+0100",0.00845599921486954,-21.9250698975615
"2013-06-10T21:08:30+0100",0.00501394126399008,-13.3700280512897
"2013-06-10T21:08:35+0100",0.00543596630910174,-10.4821263322347
"2013-06-10T21:08:40+0100",0.00507983854415304,-12.8464906848051
"2013-06-10T21:08:45+0100",0.00205927598917229,-17.2881406623338
"2013-06-10T21:08:50+0100",0.019813645724313,-14.864668566324
"2013-06-10T21:08:55+0100",0.0226420156005611,-32.9818768311603
"2013-06-10T21:09:00+0100",0.0266652079174275,-39.6790144576448
"2013-06-10T21:09:05+0100",0.00511060937911025,-38.941728030855
"2013-06-10T21:09:10+0100",0.00494695228515573,-38.8054187510739
"2013-06-10T21:09:15+0100",0.00569073238776287,-39.042095417788
"2013-06-10T21:09:20+0100",0.0148511052308447,-40.7600160040426
"2013-06-10T21:09:25+0100",0.0378820647856915,-40.7798980635794
"2013-06-10T21:09:30+0100",0.00672971739812345,-31.5875248498769
"2013-06-10T21:09:35+0100",0.00211449537019925,-27.6225288841753
"2013-06-10T21:09:40+0100",0.00749122850344078,-18.3012212375304
"2013-06-10T21:09:45+0100",0.00480293153335556,-7.85731884308821
"2013-06-10T21:09:50+0100",0.00755060191525054,-4.10213309465625
"2013-06-10T21:09:55+0100",0.0118215349488519,-10.9436374442733
"2013-06-10T21:10:00+0100",0.105434682951861,-16.8046353416618
"2013-06-10T21:10:05+0100",0.0289930563098039,6.90865000226278
"2013-06-10T21:10:10+0100",0.00250363509372559,-0.170811089428651
"2013-06-10T21:10:15+0100",0.0328516123437485,7.93801725302722
"2013-06-10T21:10:20+0100",0.0189177148033348,-36.4069119217496
"2013-06-10T21:10:25+0100",0.00424522370887801,-37.6197448263818
"2013-06-10T21:10:30+0100",0.00352992810439369,-33.6265567446516
"2013-06-10T21:10:35+0100",0.00121551058517745,-13.7534748452514
"2013-06-10T21:10:40+0100",0.000590926981444289,-11.9130632510818
"2013-06-10T21:10:45+0100",0.000568986551496186,-12.3651543708769
"2013-06-10T21:10:50+0100",0.00298775167220598,-25.5271218917955
"2013-06-10T21:10:55+0100",0.00181988870117536,-22.4682344825315
"2013-06-10T21:11:00+0100",0.00161784916879205,-22.2791735510003
"2013-06-10T21:11:05+0100",0.00202765409471051,-27.212537194522
"2013-06-10T21:11:10+0100",0.126492762137435,-35.1249031733314
"2013-06-10T21:11:15+0100",0.0266380170975876,-50.6192677437506
"2013-06-10T21:11:20+0100",0.00335614259172909,-52.1241750091001
"2013-06-10T21:11:25+0100",0.00443838438206755,-52.3326027296657
"2013-06-10T21:11:30+0100",0.00514275905448434,-53.108666226554
"2013-06-10T21:11:35+0100",0.0044039383186921,-53.2345203988784
"2013-06-10T21:11:40+0100",0.00486977879218887,-53.2321814765368
"2013-06-10T21:11:45+0100",0.0196585985214799,-53.0682148161501
"2013-06-10T21:11:50+0100",0.0140048516372589,-50.5161248169862
"2013-06-10T21:11:55+0100",0.00767283603852559,-59.1460411834766
"2013-06-10T21:12:00+0100",0.00789627071407371,-55.7376465161183
"2013-06-10T21:12:05+0100",0.0115715434287116,-57.0835076600814
"2013-06-10T21:12:10+0100",0.0201548346720569,-55.3076847580016
"2013-06-10T21:12:15+0100",0.0399737382708185,-34.50366881181
"2013-06-10T21:12:20+0100",0.00200414147041562,-22.4226342972378
"2013-06-10T21:12:25+0100",0.00108232999491945,-22.4762824597479
"2013-06-10T21:12:30+0100",0.00368400934375,-24.7148561953898
"2013-06-10T21:12:35+0100",0.0200268515977387,-35.0960381669036
"2013-06-10T21:12:40+0100",0.0161544523916481,-33.6259550279466
"2013-06-10T21:12:45+0100",0.00705910911560792,-30.5030955429843
"2013-06-10T21:12:50+0100",0.0186876525484586,-8.77294842380254
"2013-06-10T21:12:55+0100",0.0072404675367838,-9.45715768188444
"2013-06-10T21:13:00+0100",0.00308310456871887,-2.07365351571215
"2013-06-10T21:13:05+0100",0.00336864155955881,12.5679838912786
"2013-06-10T21:13:10+0100",0.00600547515761642,19.829429079946
"2013-06-10T21:13:15+0100",0.0351854827513265,-23.7578720446684
"2013-06-10T21:13:20+0100",0.0816878419530064,-56.6174504331922
"2013-06-10T21:13:25+0100",0.0325984942196949,-50.3883932659758
"2013-06-10T21:13:30+0100",0.00590772752280364,-41.188834698886
"2013-06-10T21:13:35+0100",0.00855289288173775,-36.5211055864241
"2013-06-10T21:13:40+0100",0.00924402333223916,-20.3262016359903
"2013-06-10T21:13:45+0100",0.038371400943345,-29.7157128989075
"2013-06-10T21:13:50+0100",0.029701999935454,-46.1578364447374
"2013-06-10T21:13:55+0100",0.0938116725493742,-48.0643265821677
"2013-06-10T21:14:00+0100",0.0177717404737953,-46.1342051830696
"2013-06-10T21:14:05+0100",0.0048452972813918,-46.0726742950833
"2013-06-10T21:14:10+0100",0.00429656657895181,-45.9592660020245
"2013-06-10T21:14:15+0100",0.0392624717926712,-44.6705192805692
"2013-06-10T21:14:20+0100",0.0118018629504275,-43.8266142833704
"2013-06-10T21:14:25+0100",0.00562975415064166,-44.6191843819721
"2013-06-10T21:14:30+0100",0.00552377684936936,-44.1323328563235
"2013-06-10T21:14:35+0100",0.00568528634027489,-44.2419092638395
"2013-06-10T21:14:40+0100",0.00514821139068562,-43.1521155808413
"2013-06-10T21:14:45+0100",0.00604111186542587,-42.9840403027249
"2013-06-10T21:14:50+0100",0.0195048887742381,-41.7115671022884
"2013-06-10T21:14:55+0100",0.00932086456185439,-35.1786203839472
"2013-06-10T21:15:00+0100",0.0407688131145449,-18.1191526516753
"2013-06-10T21:15:05+0100",0.00568941732394365,-1.45309565974906
"2013-06-10T21:15:10+0100",0.00454501325292189,0.274818050849717
"2013-06-10T21:15:15+0100",0.00263891089125346,3.01944712474714
"2013-06-10T21:15:20+0100",0.00269518492850884,1.20563492469494
"2013-06-10T21:15:25+0100",0.0492901167340576,-5.60590784378876
"2013-06-10T21:15:30+0100",0.00222701188745496,-34.5151777409396
"2013-06-10T21:15:35+0100",0.00530291558212382,-32.3279691099999
"2013-06-10T21:15:40+0100",0.00331272538536117,-30.8317022290214
"2013-06-10T21:15:45+0100",0.00561724943410754,-33.2120631828172
"2013-06-10T21:15:50+0100",0.00403924452311742,-31.7680272831708
"2013-06-10T21:15:55+0100",0.00215276132201215,-39.6235176854363
"2013-06-10T21:16:00+0100",0.00366757344264678,-39.976114988555
"2013-06-10T21:16:05+0100",0.00162699351800983,-39.6744994983582
"2013-06-10T21:16:10+0100",0.00163631814904586,-39.6005166008923
"2013-06-10T21:16:15+0100",0.00197218966023325,-39.765848463627
"2013-06-10T21:16:20+0100",0.00216023636419413,-39.5666363558972
"2013-06-10T21:16:25+0100",0.00213375052005822,-39.8456823912979
"2013-06-10T21:16:30+0100",0.00275489504279674,-40.4653733101751
"2013-06-10T21:16:35+0100",0.00171116174167039,-40.3699067607164
"2013-06-10T21:16:40+0100",0.00181108149627849,-40.6977150591779
"2013-06-10T21:16:45+0100",0.0161899046878521,-16.6319982011326
"2013-06-10T21:16:50+0100",0.0423115846165136,-1.32906401579629
"2013-06-10T21:16:55+0100",0.0118086031581945,-21.6505588190511
"2013-06-10T21:17:00+0100",0.0224603377776481,-23.643329391364
"2013-06-10T21:17:05+0100",0.0107099035615256,-24.1936791047125
"2013-06-10T21:17:10+0100",0.0429395576440443,-35.3747536300297
"2013-06-10T21:17:15+0100",0.0387855192403551,7.71265625414636
"2013-06-10T21:17:20+0100",0.0248701926484002,-25.7437134458849
"2013-06-10T21:17:25+0100",0.0721941646646443,-40.3607400950789
"2013-06-10T21:17:30+0100",0.0316706354596184,-30.9607641902512
"2013-06-10T21:17:35+0100",0.0246379056322094,42.6943469700769
"2013-06-10T21:17:40+0100",0.00654751216279056,27.4605370636504
"2013-06-10T21:17:45+0100",0.0366634524147916,-17.2065128142212
"2013-06-10T21:17:50+0100",0.0141305726822859,24.3834711620595
"2013-06-10T21:17:55+0100",0.000545042263150999,33.8836169082407
"2013-06-10T21:18:00+0100",0.00632421675627611,34.7125547991828
"2013-06-10T21:18:05+0100",0.000183848164909327,35.1063715194746
"2013-06-10T21:18:10+0100",0.000233525763949848,35.4014295946478
"2013-06-10T21:18:15+0100",0.000155352462221845,35.6882781184849
"2013-06-10T21:18:20+0100",0.000140668597042097,35.5892750186626
"2013-06-10T21:18:25+0100",0.0192579640263184,25.9517546973972
"2013-06-10T21:18:30+0100",0.0101694264367686,-28.6410821662567
"2013-06-10T21:18:35+0100",0.0418310522874937,-21.8296964671403
"2013-06-10T21:18:40+0100",0.00614868396906195,21.7348432407247
"2013-06-10T21:18:45+0100",0.0431967676438458,-12.8094068099707
"2013-06-10T21:18:50+0100",0.00752844176403835,15.4668593204071
"2013-06-10T21:18:55+0100",0.000132404348960865,10.7625954388277
"2013-06-10T21:19:00+0100",0.0117985771063244,11.245483754486
"2013-06-10T21:19:05+0100",0.00743481973898261,22.8233251701045
"2013-06-10T21:19:10+0100",0.00606774760519337,3.29542456290339
"2013-06-10T21:19:15+0100",0.0302470607108031,-2.02981386437908
"2013-06-10T21:19:20+0100",0.00758527809051829,-4.01464071533521
"2013-06-10T21:19:25+0100",0.0026123047237032,-5.1991720275652
"2013-06-10T21:19:30+0100",0.0190220108667148,-4.19801222344819
"2013-06-10T21:19:35+0100",0.0539294877970954,3.85740248435763
"2013-06-10T21:19:40+0100",0.0273845369342218,-2.56298693420641
"2013-06-10T21:19:45+0100",0.000642866609952005,-3.54209523891571
"2013-06-10T21:19:50+0100",0.0011449571366284,-3.98426361634259
"2013-06-10T21:19:55+0100",0.000723573188256491,-3.89903625107581
"2013-06-10T21:20:00+0100",0.0444237408190016,2.56008750637385
